file,true_instruments,predicted_instruments,correct,true_positives,false_positives,false_negatives
01. sensing-13.wav,"piano,saxophone",piano,True,1,0,1
01) Bert Jansch - Avocet-40.wav,"flute,acousticguitar",acousticguitar,True,1,0,1
01. Helmet - Pure-15.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 - roads-8.wav,voice,piano,False,0,1,1
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-17.wav,"electricguitar,piano","bass,drums,electricguitar,piano",True,2,2,0
01 Chuck Mangione_Feels So Good_Feels So Good-31.wav,"acousticguitar,electricguitar,saxophone,trumpet","bass,drums,electricguitar",True,1,2,3
01 Chuck Mangione_Feels So Good_Feels So Good-24.wav,"acousticguitar,electricguitar,trumpet","bass,drums,piano",False,0,3,3
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-1.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01 Chuck Mangione_Feels So Good_Feels So Good-30.wav,"acousticguitar,electricguitar,saxophone,trumpet","bass,drums,piano",False,0,3,4
01 Chuck Mangione_Feels So Good_Feels So Good-18.wav,"electricguitar,saxophone",,False,0,0,2
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-16.wav,"electricguitar,piano","bass,drums,electricguitar,synthesizer",True,1,3,1
01. Helmet - Pure-14.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. sensing-12.wav,piano,piano,True,1,0,0
01) Bert Jansch - Avocet-41.wav,"flute,acousticguitar",acousticguitar,True,1,0,1
01. Helmet - Pure-9.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-1.wav,piano,piano,True,1,0,0
01 Emily-11.wav,"cello,violin,voice",piano,False,0,1,3
"01 Julian Bream - Albeniz- Mallorca, Opus 202-14.wav",acousticguitar,,False,0,0,1
01) Bert Jansch - Avocet-6.wav,"acousticguitar,violin","bass,drums",False,0,2,2
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-5.wav",acousticguitar,classicalguitar,False,0,1,1
01 Blue Train-14.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
02 - Bo-Do-13.wav,piano,"drums,piano",True,1,1,0
01 Blue Train-28.wav,piano,"bass,drums,piano",True,1,2,0
01 Booker T. Jones - Pound It Out-8.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
01 Just One Of Those Things-1.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Da Duh Dah-4.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 Volunteered Slavery-19.wav,"piano,voice","bass,drums,electricguitar,guitar,voice",True,1,4,1
01 - Honky Cat-23.wav,"piano,voice",drums,False,0,1,2
01. Another World-3.wav,"electricguitar,piano","drums,electricguitar,piano",True,2,1,0
01. Flight Time-21.wav,"piano,trumpet","bass,drums,electricguitar",False,0,3,2
01 - Canto das três raças-8.wav,voice,synthesizer,False,0,1,1
01. It Don't Mean a Thing (If It Ain't Got That Swing)-5.wav,piano,piano,True,1,0,0
1 - Hank's Other Bag-21.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01. Flight Time-23.wav,"flute,piano","bass,drums,electricguitar",False,0,3,2
01. It Don't Mean a Thing (If It Ain't Got That Swing)-7.wav,piano,piano,True,1,0,0
01 - Honky Cat-21.wav,"piano,voice",,False,0,0,2
01. The Chosen Hour-2.wav,voice,,False,0,0,1
01 Blue Train-16.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 the other side of the crash_over-3.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - La leyenda del tiempo-15.wav,acousticguitar,synthesizer,False,0,1,1
01 Volunteered Slavery-8.wav,"piano,saxophone,trumpet","drums,piano",True,1,1,2
01) Bert Jansch - Avocet-4.wav,"acousticguitar,violin",guitar,False,0,1,2
"01 Julian Bream - Albeniz- Mallorca, Opus 202-16.wav",acousticguitar,classicalguitar,False,0,1,1
01 - Chet Baker - Prayer For The Newborn-11.wav,piano,"bass,drums,piano",True,1,2,0
01 Emily-13.wav,"cello,voice",piano,False,0,1,2
01) Bert Jansch - Avocet-43.wav,"flute,acousticguitar","acousticguitar,guitar",True,1,1,1
01 - So What-24.wav,piano,"bass,drums,piano",True,1,2,0
01. sensing-10.wav,"piano,saxophone",piano,True,1,0,1
01 - Airdrop-8.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01) Bert Jansch - Avocet-57.wav,"acousticguitar,violin",electricguitar,False,0,1,2
01 - So What-18.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14.wav,"electricguitar,piano","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
01) Jeff Beck - Hi-Ho Silver Lining-8.wav,"electricguitar,violin,voice","bass,drums,electricguitar",True,1,2,2
01 Chuck Mangione_Feels So Good_Feels So Good-26.wav,"acousticguitar,electricguitar,saxophone,trumpet","bass,drums,electricguitar,piano",True,1,3,3
01 Chuck Mangione_Feels So Good_Feels So Good-32.wav,"acousticguitar,electricguitar,saxophone,trumpet","drums,piano",False,0,2,4
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-2.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01 Chuck Mangione_Feels So Good_Feels So Good-33.wav,"acousticguitar,electricguitar,saxophone,trumpet","bass,drums,piano",False,0,3,4
01 Chuck Mangione_Feels So Good_Feels So Good-27.wav,"acousticguitar,electricguitar,saxophone,trumpet",,False,0,0,4
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-15.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
01 - So What-19.wav,"piano,saxophone","drums,piano",True,1,1,1
01 - Airdrop-9.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01 - So What-31.wav,piano,"drums,piano",True,1,1,0
01) Bert Jansch - Avocet-56.wav,"acousticguitar,violin","acousticguitar,classicalguitar",True,1,1,1
01) Bert Jansch - Avocet-42.wav,"flute,acousticguitar",acousticguitar,True,1,0,1
01 - So What-25.wav,piano,"bass,drums,piano",True,1,2,0
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-2.wav,"electricguitar,piano",piano,True,1,0,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-17.wav",acousticguitar,"classicalguitar,violin",False,0,2,1
02 - Time Remembered-10.wav,"electricguitar,piano",piano,True,1,0,1
01) Bert Jansch - Avocet-5.wav,"acousticguitar,violin","acousticguitar,bass,electricguitar,guitar",True,1,3,1
01 Volunteered Slavery-9.wav,"piano,saxophone,trumpet","drums,piano",True,1,1,2
"01 - Paganini - Eliot Fisk, Guitar - No. 1 in E-major-6.wav",acousticguitar,classicalguitar,False,0,1,1
02 - Bo-Do-10.wav,"flute,piano","bass,drums,piano",True,1,2,1
01 the other side of the crash_over-2.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 Blue Train-17.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 - Da Duh Dah-7.wav,"piano,saxophone","piano,saxophone",True,2,0,0
01 Just One Of Those Things-2.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Honky Cat-20.wav,"piano,voice",acousticguitar,False,0,1,2
01. It Don't Mean a Thing (If It Ain't Got That Swing)-6.wav,piano,"drums,piano",True,1,1,0
01 - 999-20.wav,"electricguitar,organ,voice","bass,drums,electricguitar,guitar",True,1,3,2
1 - Hank's Other Bag-22.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01. Flight Time-13.wav,"flute,electricguitar,piano","bass,drums",False,0,2,3
01 - 999-11.wav,"electricguitar,organ,voice","bass,drums,electricguitar,guitar",True,1,3,2
1 - Hank's Other Bag-13.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Canto das três raças-6.wav,"acousticguitar,voice",,False,0,0,2
01 - Honky Cat-11.wav,"piano,voice","bass,drums,electricguitar",False,0,3,2
01 Volunteered Slavery-17.wav,"piano,saxophone,trumpet","bass,drums",False,0,2,3
01 - Canto das três raças-14.wav,"acousticguitar,voice",,False,0,0,2
01 Booker T. Jones - Pound It Out-6.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
(02) dont kill the whale-13.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01 Blue Train-26.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
02 - Time Remembered-2.wav,"electricguitar,piano",piano,True,1,0,1
01) Bert Jansch - Avocet-8.wav,"acousticguitar,violin","bass,drums,violin",True,1,2,1
01 Volunteered Slavery-4.wav,voice,drums,False,0,1,1
01 - Chet Baker - Prayer For The Newborn-21.wav,"piano,saxophone,trumpet",piano,True,1,0,2
01 Emily-23.wav,"cello,violin,voice","piano,violin",True,1,1,2
01 Emily-37.wav,"cello,violin,voice",piano,False,0,1,3
01 - Airdrop-4.wav,"cello,electricguitar","bass,drums,electricguitar",True,1,2,1
01. Helmet - Pure-7.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01. Caravan-3.wav,electricguitar,drums,False,0,1,1
02 - And The Body Will Die-12.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01 - Orchids in the Moonlight-11.wav,acousticguitar,"acousticguitar,classicalguitar",True,1,1,0
01 - So What-14.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01) Jeff Beck - Hi-Ho Silver Lining-4.wav,"electricguitar,violin,voice","bass,drums,electricguitar",True,1,2,2
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
01. Offering-16.wav,organ,"bass,drums,piano",False,0,3,1
01 - roads-7.wav,voice,piano,False,0,1,1
01 Chuck Mangione_Feels So Good_Feels So Good-16.wav,"electricguitar,saxophone",piano,False,0,1,2
(02) dont kill the whale-3.wav,"electricguitar,voice","bass,drums,electricguitar,guitar,voice",True,2,3,0
00 - gold fronts-10.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
(02) dont kill the whale-2.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 Chuck Mangione_Feels So Good_Feels So Good-17.wav,"electricguitar,saxophone","drums,piano",False,0,2,2
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-19.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
01 - So What-15.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Orchids in the Moonlight-10.wav,acousticguitar,guitar,False,0,1,1
02 - And The Body Will Die-13.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 - So What-29.wav,piano,"drums,piano",True,1,1,0
01. Helmet - Pure-6.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01. Caravan-2.wav,electricguitar,"bass,drums,piano",False,0,3,1
01 Emily-36.wav,"cello,violin,voice",piano,False,0,1,3
01 Emily-22.wav,"cello,violin,voice",,False,0,0,3
01 - Chet Baker - Prayer For The Newborn-20.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 Volunteered Slavery-5.wav,voice,,False,0,0,1
01) Bert Jansch - Avocet-9.wav,"acousticguitar,violin","bass,drums,electricguitar",False,0,3,2
02 - Time Remembered-3.wav,"electricguitar,piano","drums,piano",True,1,1,1
01 Blue Train-27.wav,piano,"bass,drums,piano",True,1,2,0
01 Organ Grinder's Swing-1.wav,"electricguitar,organ","bass,drums,electricguitar,piano,saxophone",True,1,4,1
02 - Bo-Do-20.wav,"flute,piano","bass,drums,piano",True,1,2,1
(02) dont kill the whale-12.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 Volunteered Slavery-16.wav,"piano,saxophone,trumpet","drums,piano",True,1,1,2
01 - Honky Cat-10.wav,"piano,voice","acousticguitar,bass",False,0,2,2
01 - 999-10.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - 999-12.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - Canto das três raças-5.wav,"acousticguitar,voice",,False,0,0,2
01. It Don't Mean a Thing (If It Ain't Got That Swing)-8.wav,piano,"drums,piano",True,1,1,0
1 - Hank's Other Bag-10.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 - Honky Cat-12.wav,piano,synthesizer,False,0,1,1
01 Volunteered Slavery-14.wav,"piano,saxophone,trumpet",piano,True,1,0,2
01 Blue Train-25.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 Blue Train-31.wav,piano,"bass,drums,piano",True,1,2,0
01 Organ Grinder's Swing-3.wav,"electricguitar,organ","bass,drums,electricguitar",True,1,2,1
01 Volunteered Slavery-7.wav,"saxophone,voice","drums,piano",False,0,2,2
02 - Time Remembered-1.wav,electricguitar,"drums,piano",False,0,2,1
01 Emily-34.wav,voice,piano,False,0,1,1
01 - Chet Baker - Prayer For The Newborn-22.wav,"piano,saxophone,trumpet","bass,drums,piano",True,1,2,2
01 Emily-20.wav,"cello,violin,voice",piano,False,0,1,3
"01 Julian Bream - Albeniz- Mallorca, Opus 202-19.wav",acousticguitar,classicalguitar,False,0,1,1
01. Helmet - Pure-4.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01 - So What-17.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Offering-15.wav,"organ,voice",drums,False,0,1,2
01 - roads-4.wav,voice,piano,False,0,1,1
01 Chuck Mangione_Feels So Good_Feels So Good-29.wav,"acousticguitar,electricguitar,saxophone","bass,drums,electricguitar",True,1,2,2
00 - gold fronts-13.wav,"acousticguitar,voice",guitar,False,0,1,2
00 - gold fronts-12.wav,"piano,voice","bass,drums,electricguitar",False,0,3,2
01 - roads-5.wav,voice,piano,False,0,1,1
01) Jeff Beck - Hi-Ho Silver Lining-6.wav,electricguitar,,False,0,0,1
(02) dont kill the whale-1.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 Chuck Mangione_Feels So Good_Feels So Good-14.wav,"acousticguitar,electricguitar",drums,False,0,1,2
01 - So What-16.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01) Bert Jansch - Avocet-59.wav,acousticguitar,acousticguitar,True,1,0,0
01 - Airdrop-6.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
02 - And The Body Will Die-10.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01 Emily-21.wav,"cello,violin,voice",piano,False,0,1,3
"01 Julian Bream - Albeniz- Mallorca, Opus 202-18.wav",acousticguitar,,False,0,0,1
01 Emily-35.wav,"cello,violin,voice",piano,False,0,1,3
01 Blue Train-18.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 Blue Train-30.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 Organ Grinder's Swing-2.wav,"electricguitar,organ","bass,drums,electricguitar",True,1,2,1
(02) dont kill the whale-11.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 Booker T. Jones - Pound It Out-4.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
01 - Da Duh Dah-8.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 Volunteered Slavery-15.wav,"piano,saxophone,trumpet","drums,piano",True,1,1,2
1 - Hank's Other Bag-11.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01. It Don't Mean a Thing (If It Ain't Got That Swing)-9.wav,piano,piano,True,1,0,0
01 - Canto das três raças-4.wav,"acousticguitar,voice",,False,0,0,2
01. Flight Time-11.wav,"piano,trumpet","bass,drums,piano",True,1,2,1
01 - 999-13.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01. Flight Time-29.wav,"flute,electricguitar,piano,trumpet","bass,drums,guitar,keyboard,percussion,synthesizer",False,0,6,4
1 - Hank's Other Bag-15.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - 999-17.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. Flight Time-15.wav,"electricguitar,piano","bass,drums,electricguitar",True,1,2,1
(02) dont kill the whale-15.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
01 Just One Of Those Things-9.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Canto das três raças-12.wav,"acousticguitar,voice","drums,percussion",False,0,2,2
01 Volunteered Slavery-11.wav,"piano,saxophone,trumpet","drums,piano",True,1,1,2
01 the other side of the crash_over-9.wav,"electricguitar,voice","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
01 Blue Train-20.wav,piano,"bass,drums,piano",True,1,2,0
01 Volunteered Slavery-2.wav,saxophone,,False,0,0,1
02 - Time Remembered-4.wav,"electricguitar,piano",piano,True,1,0,1
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-9.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-20.wav",acousticguitar,piano,False,0,1,1
01 Emily-19.wav,"cello,violin,voice",,False,0,0,3
01 - Hilary Hahnn_BWV 1042 - I. AllegroA-15.wav,violin,"cello,viola,violin",True,1,2,0
01) Bert Jansch - Avocet-61.wav,acousticguitar,,False,0,0,1
01) Bert Jansch - Avocet-49.wav,"flute,acousticguitar","drums,flute,violin",True,1,2,1
02 - And The Body Will Die-14.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - Airdrop-2.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01. Caravan-5.wav,electricguitar,"bass,drums,piano",False,0,3,1
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-22.wav,electricguitar,"electricguitar,synthesizer",True,1,1,0
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-9.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 Chuck Mangione_Feels So Good_Feels So Good-10.wav,"electricguitar,saxophone,trumpet","bass,drums",False,0,2,3
01) Jeff Beck - Hi-Ho Silver Lining-2.wav,"electricguitar,violin,voice","bass,drums,electricguitar",True,1,2,2
01. Offering-10.wav,organ,"bass,drums",False,0,2,1
01) Jeff Beck - Hi-Ho Silver Lining-3.wav,"electricguitar,violin,voice","bass,drums,electricguitar",True,1,2,2
01. Offering-11.wav,organ,"bass,drums",False,0,2,1
(02) dont kill the whale-4.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-23.wav,electricguitar,"bass,drums,electricguitar,guitar,synthesizer",True,1,4,0
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-8.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Airdrop-3.wav,"electricguitar,voice","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
01) Bert Jansch - Avocet-48.wav,acousticguitar,"acousticguitar,bass,drums,electricguitar",True,1,3,0
02 - And The Body Will Die-15.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01) Bert Jansch - Avocet-60.wav,acousticguitar,acousticguitar,True,1,0,0
01 - So What-13.wav,"piano,saxophone","drums,piano",True,1,1,1
01 Emily-24.wav,"cello,violin,voice",,False,0,0,3
01 Emily-30.wav,voice,piano,False,0,1,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-21.wav",acousticguitar,piano,False,0,1,1
01 Emily-18.wav,"cello,violin,voice",,False,0,0,3
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-8.wav,"electricguitar,piano","bass,drums,electricguitar,guitar",True,1,3,1
02 - Time Remembered-5.wav,"electricguitar,piano","drums,piano",True,1,1,1
01 Organ Grinder's Swing-7.wav,voice,,False,0,0,1
01 Blue Train-21.wav,piano,"bass,drums,piano",True,1,2,0
01 the other side of the crash_over-8.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 Volunteered Slavery-10.wav,"piano,saxophone,trumpet","bass,drums,piano,saxophone",True,2,2,1
01 Just One Of Those Things-8.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Canto das três raças-13.wav,"acousticguitar,voice",,False,0,0,2
01 Booker T. Jones - Pound It Out-1.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
(02) dont kill the whale-14.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - Honky Cat-16.wav,"piano,voice","acousticguitar,bass,drums,piano",True,1,3,1
01. Flight Time-14.wav,"electricguitar,piano,trumpet","bass,drums",False,0,2,3
1 - Hank's Other Bag-14.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Flight Time-28.wav,"flute,electricguitar,piano,trumpet","bass,drums,electricguitar,guitar,synthesizer",True,1,4,3
1 - Hank's Other Bag-16.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Canto das três raças-3.wav,"acousticguitar,voice",bass,False,0,1,2
01. Flight Time-16.wav,"electricguitar,piano","bass,drums,saxophone,trumpet",False,0,4,2
01 - Honky Cat-28.wav,piano,"bass,drums,electricguitar",False,0,3,1
01. Another World-8.wav,"organ,piano",,False,0,0,2
01 - Honky Cat-14.wav,"piano,voice",,False,0,0,2
01 Booker T. Jones - Pound It Out-3.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01 Volunteered Slavery-12.wav,"piano,saxophone,trumpet","bass,drums",False,0,2,3
01 - Canto das três raças-11.wav,"acousticguitar,voice",,False,0,0,2
02 - Bo-Do-18.wav,"flute,piano","drums,piano",True,1,1,1
01 Blue Train-37.wav,piano,piano,True,1,0,0
01 Organ Grinder's Swing-5.wav,"electricguitar,organ","bass,drums,electricguitar,piano,saxophone",True,1,4,1
01 Blue Train-23.wav,piano,"bass,drums,piano",True,1,2,0
01 Volunteered Slavery-1.wav,saxophone,"bass,drums",False,0,2,1
01 - Chet Baker - Prayer For The Newborn-18.wav,piano,"bass,drums,piano",True,1,2,0
01 - Chet Baker - Prayer For The Newborn-24.wav,"saxophone,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 Emily-26.wav,voice,piano,False,0,1,1
01 Emily-32.wav,"cello,violin,voice",piano,False,0,1,3
01 - So What-11.wav,"piano,trumpet","bass,drums,piano",True,1,2,1
01. Caravan-6.wav,electricguitar,"bass,drums,saxophone",False,0,3,1
02 - And The Body Will Die-17.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. Offering-13.wav,organ,"bass,drums",False,0,2,1
01) Jeff Beck - Hi-Ho Silver Lining-1.wav,"electricguitar,voice","acousticguitar,bass,drums,electricguitar,piano,voice",True,2,4,0
01 Chuck Mangione_Feels So Good_Feels So Good-13.wav,"acousticguitar,electricguitar,saxophone","bass,drums,electricguitar,piano",True,1,3,2
(02) dont kill the whale-6.wav,"electricguitar,voice","bass,drums,guitar",False,0,3,2
01 Chuck Mangione_Feels So Good_Feels So Good-12.wav,"acousticguitar,electricguitar",,False,0,0,2
01. Offering-12.wav,"organ,voice","bass,drums,electricguitar",False,0,3,2
01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-20.wav,"electricguitar,piano","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
02 - And The Body Will Die-16.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. Helmet - Pure-3.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01 - So What-10.wav,"piano,trumpet","bass,drums,piano",True,1,2,1
01 - Wee Baby Blues-11.wav,"electricguitar,piano,voice","drums,piano",True,1,1,2
02 - Time Remembered-6.wav,"electricguitar,piano","bass,drums,piano",True,1,2,1
01 Blue Train-22.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 Blue Train-36.wav,piano,"drums,piano",True,1,1,0
01 Organ Grinder's Swing-4.wav,"electricguitar,organ","bass,drums",False,0,2,2
02 - Bo-Do-19.wav,"flute,piano","drums,piano",True,1,1,1
01 - Canto das três raças-10.wav,"acousticguitar,voice",,False,0,0,2
01 Volunteered Slavery-13.wav,"piano,saxophone,trumpet",drums,False,0,1,3
01 - Honky Cat-15.wav,"piano,voice",bass,False,0,1,2
01. Another World-9.wav,"electricguitar,organ,piano","bass,drums,electricguitar,piano",True,2,2,1
01 - Honky Cat-29.wav,piano,"bass,drums,electricguitar",False,0,3,1
01 - 999-15.wav,"electricguitar,organ,voice","bass,drums,electricguitar,guitar",True,1,3,2
01 - Canto das três raças-2.wav,"acousticguitar,voice",,False,0,0,2
1 - Hank's Other Bag-17.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - Inolvidable-3.wav,"piano,voice","bass,drums",False,0,2,2
01 Good Vibrations-12.wav,"organ,saxophone","bass,drums,saxophone",True,1,2,1
02 - And The Body Will Die-1.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01. sensing-2.wav,piano,piano,True,1,0,0
01. Trouble (No. 2)-21.wav,"electricguitar,organ,saxophone","bass,drums,piano",False,0,3,3
01 Good Vibrations-5.wav,"electricguitar,organ","bass,drums",False,0,2,2
1 - Hank's Other Bag-3.wav,"piano,saxophone,trumpet","bass,drums,piano,saxophone",True,2,2,1
01 Start Making Noise-6.wav,"acousticguitar,voice",synthesizer,False,0,1,2
00 - gold fronts-1.wav,voice,"drums,piano",False,0,2,1
01 - La leyenda del tiempo-2.wav,acousticguitar,guitar,False,0,1,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-11.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
02 - synergistic perceptions-11.wav,voice,synthesizer,False,0,1,1
01. destroy everything you touch (single mix)-13.wav,voice,"drums,electricguitar,piano,synthesizer",False,0,4,1
01 Emily-40.wav,"cello,violin",piano,False,0,1,2
01. It Don't Mean a Thing (If It Ain't Got That Swing)-11.wav,piano,"bass,drums,piano",True,1,2,0
01-ode_to_the_sun-ar-4.wav,voice,"bass,drums,electricguitar,guitar",False,0,4,1
01. Offering-7.wav,organ,"bass,drums,piano",False,0,3,1
01 - roads-15.wav,voice,piano,False,0,1,1
01 - Roadgame-12.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01) Bert Jansch - Avocet-38.wav,acousticguitar,,False,0,0,1
01 - Chet Baker - Prayer For The Newborn-2.wav,"piano,saxophone,trumpet","drums,piano",True,1,1,2
01 - Roadgame-8.wav,piano,"drums,piano",True,1,1,0
01 - Led Zeppelin - Custard Pie-15.wav,"electricguitar,voice","bass,drums,electricguitar,voice",True,2,2,0
01 - Orchids in the Moonlight-1.wav,acousticguitar,"acousticguitar,guitar",True,1,1,0
01 - Led Zeppelin - Custard Pie-14.wav,electricguitar,"bass,drums,electricguitar,voice",True,1,3,0
01 - Roadgame-9.wav,piano,"bass,drums,piano",True,1,2,0
01 - Chet Baker - Prayer For The Newborn-3.wav,"piano,saxophone,trumpet","drums,piano",True,1,1,2
01) Bert Jansch - Avocet-11.wav,acousticguitar,"bass,drums",False,0,2,1
1.1_Stranger On The Shore-4.wav,clarinet,drums,False,0,1,1
01 - Roadgame-13.wav,"piano,saxophone",piano,True,1,0,1
01-ode_to_the_sun-ar-5.wav,voice,"bass,drums,electricguitar,guitar",False,0,4,1
01. It Don't Mean a Thing (If It Ain't Got That Swing)-10.wav,piano,"drums,piano",True,1,1,0
00 - yazoo - dont go-3.wav,voice,synthesizer,False,0,1,1
01 Emily-2.wav,"violin,voice",piano,False,0,1,2
